"3X87C8JFV6A2HCV5A6GUJHZY5MBSQG","C"
"37U1UTWH9VLKATVW9NZP7G92PRQ8R7","F"
"3WETL7AQWT7949RS0ZRQDYWVIVD53J","E"
"3CPLWGV3MOYZ90MEL8OMYSZ3BC89NP","E"
"3EKVH9QMEY3FN4A2B5V4S0FVR702DM","F"
"3XLBSAQ9Z4BPC6C49Z1WFJF6Q4U7Z2","C"
"3B4YI393V9VEUSAI2A5ZEHEZNDQSS5","A"
"3Y9N9SS8LYA48M6LF599BAKNU89D3O","Anthrax"
"31HQ4X3T3S9RQFFSI18Y2V04ZDLSLM","E"
"3SEPORI8WNY7V8A2G2DGPAHWKLDZA9","D"
"3JV9LGBJWTDW6V9Y0TU95YLVYBSOGB","E"
"3PMBY0YE272GIWPNWIF8IH5R8QV9C4","C"
"3OCHAWUVGOJO2QJ9RB2KM34HK81XK6","G"
"3V0Z7YWSIYZ1HLAO2QVYYML2KMO2VE","camouflaging their eggs"
"39ZSFO5CA8V1A2JW4LRL1H508VHJUJ","protection against predators"
"3JBT3HLQF81EICG45LVDF56RN6OPZS","C"
"3S06PH7KSR38YJS6S1VQNH5QWA7D1G","B"
"3137ONMDKG4AU4W96FRD0MRHYQLGE0","mosses, liverworts, and hornworts"
"35L9RVQFCOH5JWO6GLO0P4PL0CIUHH","H"
"3SB5N7Y3O33B3EHFY8SYFXPD5R3G0B","G"
"33PPO7FECVEJYPO408GWFGMCDAOIDF","C"
"3JZQSN0I3Q920IW51QBJI4CHBR5FGN","C"
"3OS4RQUCR9E691OUL4J5HTLKWUQFBG","C"
"3T111IHZ5EPKOYE6EF537C4DBPA9RL","C"
"3S06PH7KSR38YJS6S1VQNH5QUTUD13","G"
"3AUQQEL7U5SULB7AN3RKFYSNPA50V3","B"
"3RRCEFRB7MBWBLR51NNMQPOT3VPB4A","E"
"3KKG4CDWKIXDNSC8339QZJT3FVY495","E"
"3T111IHZ5EPKOYE6EF537C4D8OY9R4","G"
"3U088ZLJVKS7007FDDWG10B1X0E0WJ","F"
"3TXMY6UCAENMAV69DKQU4CVGIU1CQ3","A"
"3NAPMVF0ZWEZ6V9SKSSIS85ZFAU72X","D"
"39GAF6DQWRZUS0SSJMVKT3BX946V1F","E"
"3R0T90IZ1SBVX6CVAOLIAYREQPFGCD","H"
"3XUHV3NRVKXOYHYRFKGSHSX5DAD5H4","H"
"3WI0P0II61RWRORNQVA5T8N3E4KDR1","D"
"39ASUFLU6X6LGQRZVPRHO8RCE7NXEA","B"
"3TVSS0C0E1Z8G946BFKQLBD6SCYTWB","A"
"3M1CVSFP604YHG9BT6U3YH5SGO6QAX","E"
"3KV0LJBBH2KZVIX03O98CYAX6YURMU","E"
"3CFVK00FWLKM3HHVBO5V1Q4CCZN6LU","A"
"3WYP994K17Q63GOUU3ULVY68Q51Y6B","E"
"3OLF68YTN901QRJ2FQJ9MI1EGJ0FAW","C"
"3ERET4BTVM8Y1U1BOVW660IZB23K9V","H"
"3U4J9857OEATU89O3LLTT183WSWB73","F"
"3ZWFC4W1UU6TP85JH15VH8QODW1RF8","C"
"3K9FOBBF2HIUA2NNA5RC31QY9XONLF","C"
"36U2A8VAG1YD2V9JW7OM5HBQOURYK7","B"
"3G5F9DBFOPW5WBD6LBY5LQR4F6YHVB","G"
"386CSBG1OZLXUEX83TDRIC36P5YQ6U","G"
"3KMS4QQVK2P724SORHWYGW4AJZBFKY","C"
"3LO69W1SU3CO0A61N1EHDHH17A1LGH","G"
"3I33IC7ZWF1HPX7QRV422Z7P3R9A25","C"
"3RSDURM96ALAGVH90LDJ7MYL3MYYE3","F"
"3Z9WI9EOZZNRG0JUM7KYJHGNYLIHK5","B"
"3JMSRU9HQITTC1M4VAQZ0NURNNDVEA","E"
"39DD6S19JPAALLREW7F2LT7NB2NZEQ","A"
"39KFRKBFINUWSMUYUZGFCYSZ9E0OYB","E"
"308Q0PEVB8C7VZBNOSBUTK3MOXI9IG","D"
"37UQDCYH6XU83M7U82CTUD2A114V7L","E"
"3W92K5RLWUGTGITBK9XWWTOE6JR5V6","good thoughts"
"3Y9N9SS8LYA48M6LF599BAKNTDN3D1","E"
"3NPFYT4IZC3J04NQ1KH5OBCOBJBXGC","C"
"3PM8NZGV8YFADTH44GMHIPGQH9CQXY","B"
"3RXPCZQMQPABA32XURWYT28N6B91GF","H"
"3YZ8UPK3VTLE2ODQUTAZEDS5JG6UCP","G"
"3FUI0JHJPXX6QU4OMG3XY1YB5F3335","C"
"34V1S5K3GS0R2FGMMR25WHDHF3B691","B"
"3M1CVSFP604YHG9BT6U3YH5SIUPAQE","E"
"324G5B4FB37SAL6E55O49KCK2EM076","A"
"3W2LOLRXLBE45UXXICWSXLITJHBRKF","A"
"3L4PIM1GQTFZPZMEMRXJ6TX4H3QYR1","C"
"31LVTDXBL79FP0FF3C8TCLV88RFRL1","H"
"33FBRBDW6OYG4R6DRQ9UILAGORH8CW","B"
"39DD6S19JPAALLREW7F2LT7NCN8EZX","D"
"3UNH76FOCS48SJ9MHJ12KU3UFVEYMY","H"
"3KB8R4ZV1E6CN1KPWOPNZELWZMVBG8","E"
"3VNXK88KKCHCH5VNNZAD89TGY1H9VM","B"
"3FDJT1UU747F07ZZL5JPUKDXRDHK5H","F"
"3GM6G9ZBKNWCBXAS7DE3CDBF13STML","C"
